2026-05-26 20:10:02,823 | INFO     | PID:24916 | process:302 | === INICIANDO PROCESSAMENTO (Sessão: 40800d87e6ad4be4867f65eb1a015662) ===
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:26 (jogador track=1244, pico aceleracao=11.05px/frame²)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:26 (bola track=ball_0, pico velocidade=56976.21px/frame)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:27 (bola track=ball_0, pico aceleracao=512785.55px/frame²)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:28 (jogador track=1243, pico velocidade=33.03px/frame)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:28 (jogador track=1243, pico aceleracao=33.03px/frame²)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:28 (jogador track=1251, pico aceleracao=10.05px/frame²)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:29 (jogador track=1251, pico velocidade=23.76px/frame)
2026-05-26 21:13:20,374 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:30 (jogador track=1243, pico velocidade=16.32px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:30 (jogador track=1243, pico aceleracao=16.32px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:41 (jogador track=1255, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:41 (jogador track=1256, pico velocidade=20.52px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:42 (jogador track=1255, pico aceleracao=18.74px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:42 (jogador track=1261, pico velocidade=32.5px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:42 (jogador track=1261, pico aceleracao=32.5px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:43 (jogador track=1262, pico velocidade=18.36px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:43 (jogador track=1262, pico aceleracao=18.36px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:44 (jogador track=1265, pico velocidade=17.39px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:44 (jogador track=1273, pico aceleracao=14.08px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:45 (jogador track=1272, pico velocidade=15.53px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:45 (jogador track=1272, pico aceleracao=60.05px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:45 (jogador track=1270, pico velocidade=36.06px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:45 (jogador track=1270, pico aceleracao=36.06px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:45 (jogador track=1265, pico velocidade=23.84px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:45 (jogador track=1265, pico aceleracao=23.84px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:46 (jogador track=1255, pico velocidade=21.27px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:47 (jogador track=1255, pico aceleracao=21.27px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:48 (bola track=ball_0, pico velocidade=126888.22px/frame)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:48 (bola track=ball_0, pico aceleracao=126888.22px/frame²)
2026-05-26 21:13:20,375 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:49 (jogador track=1282, pico aceleracao=10.0px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:49 (jogador track=1280, pico velocidade=47.59px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:49 (jogador track=1280, pico aceleracao=47.59px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:50 (jogador track=1255, pico velocidade=53.3px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:50 (jogador track=1255, pico aceleracao=53.3px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:50 (jogador track=1291, pico aceleracao=12.66px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:50 (jogador track=1286, pico velocidade=56.83px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:50 (jogador track=1286, pico aceleracao=56.83px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1296, pico velocidade=25.5px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1296, pico aceleracao=25.5px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1292, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1300, pico aceleracao=15.34px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1255, pico velocidade=18.67px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1255, pico aceleracao=18.67px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:51 (jogador track=1301, pico velocidade=41.03px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:52 (jogador track=1301, pico aceleracao=55.24px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:52 (jogador track=1309, pico aceleracao=8.73px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:53 (jogador track=1306, pico velocidade=22.52px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:53 (jogador track=1306, pico aceleracao=22.52px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:54 (jogador track=1272, pico velocidade=15.81px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:54 (jogador track=1272, pico aceleracao=44.7px/frame²)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:54 (jogador track=1255, pico velocidade=15.66px/frame)
2026-05-26 21:13:20,376 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1322, pico velocidade=15.57px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1307, pico velocidade=97.06px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1307, pico aceleracao=97.06px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1255, pico aceleracao=28.61px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1292, pico velocidade=19.51px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1292, pico aceleracao=19.51px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:55 (jogador track=1322, pico aceleracao=35.01px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1323, pico velocidade=54.3px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1323, pico aceleracao=54.3px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1326, pico aceleracao=8.56px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1307, pico velocidade=23.09px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1307, pico aceleracao=23.09px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1292, pico velocidade=30.1px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:56 (jogador track=1292, pico aceleracao=30.1px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:58 (jogador track=1292, pico velocidade=25.0px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:58 (jogador track=1292, pico aceleracao=25.0px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:58 (jogador track=1327, pico aceleracao=10.51px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:58 (jogador track=1307, pico velocidade=29.02px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:58 (jogador track=1327, pico velocidade=16.29px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:58 (jogador track=1307, pico aceleracao=29.02px/frame²)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:59 (jogador track=1338, pico velocidade=15.63px/frame)
2026-05-26 21:13:20,377 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:59 (jogador track=1338, pico aceleracao=15.63px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:59 (jogador track=1336, pico velocidade=25.68px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 04:59 (jogador track=1336, pico aceleracao=25.68px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:00 (jogador track=1301, pico velocidade=319.86px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:00 (jogador track=1301, pico aceleracao=319.86px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:01 (jogador track=1336, pico velocidade=27.12px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:01 (jogador track=1336, pico aceleracao=27.12px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:01 (jogador track=1301, pico velocidade=40.0px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:01 (jogador track=1338, pico velocidade=26.54px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:01 (jogador track=1338, pico aceleracao=26.54px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:02 (jogador track=1340, pico velocidade=16.69px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:02 (jogador track=1340, pico aceleracao=16.69px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:02 (jogador track=1301, pico aceleracao=55.5px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:03 (jogador track=1340, pico velocidade=67.07px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:03 (jogador track=1340, pico aceleracao=67.07px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:07 (jogador track=1359, pico aceleracao=8.06px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:07 (jogador track=1367, pico velocidade=19.5px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:07 (jogador track=1367, pico aceleracao=19.5px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:08 (jogador track=1370, pico velocidade=21.01px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:08 (jogador track=1370, pico aceleracao=21.01px/frame²)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:09 (jogador track=1377, pico velocidade=15.63px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:09 (jogador track=1376, pico velocidade=15.98px/frame)
2026-05-26 21:13:20,378 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:09 (jogador track=1376, pico aceleracao=15.98px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:09 (jogador track=1377, pico aceleracao=24.82px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:09 (jogador track=1370, pico velocidade=22.55px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:09 (jogador track=1370, pico aceleracao=22.55px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:10 (jogador track=1379, pico velocidade=41.11px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:10 (jogador track=1379, pico aceleracao=41.11px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:10 (jogador track=1384, pico velocidade=26.74px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:10 (jogador track=1384, pico aceleracao=26.74px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:11 (jogador track=1377, pico velocidade=21.92px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:11 (jogador track=1377, pico aceleracao=21.92px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:11 (jogador track=1397, pico velocidade=20.4px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:11 (jogador track=1397, pico aceleracao=20.4px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:12 (jogador track=1395, pico velocidade=130.65px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:12 (jogador track=1395, pico aceleracao=130.65px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:12 (jogador track=1403, pico velocidade=25.12px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:12 (jogador track=1403, pico aceleracao=25.12px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:13 (jogador track=1407, pico aceleracao=8.5px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:14 (jogador track=1414, pico aceleracao=8.06px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:14 (jogador track=1414, pico velocidade=19.01px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:15 (jogador track=1405, pico velocidade=15.51px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:15 (jogador track=1405, pico aceleracao=15.51px/frame²)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1403, pico velocidade=16.19px/frame)
2026-05-26 21:13:20,379 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1403, pico aceleracao=16.19px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1415, pico velocidade=35.0px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1429, pico velocidade=21.51px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1415, pico aceleracao=35.0px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1427, pico velocidade=33.73px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:16 (jogador track=1427, pico aceleracao=33.73px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1405, pico velocidade=22.59px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1405, pico aceleracao=22.59px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1429, pico velocidade=81.51px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1429, pico aceleracao=81.51px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1403, pico velocidade=16.07px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1415, pico velocidade=16.87px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:17 (jogador track=1403, pico aceleracao=16.07px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:18 (jogador track=1435, pico velocidade=70.0px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:18 (jogador track=1435, pico aceleracao=70.0px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:18 (jogador track=1440, pico velocidade=77.66px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:18 (jogador track=1440, pico aceleracao=77.66px/frame²)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:18 (jogador track=1446, pico velocidade=23.05px/frame)
2026-05-26 21:13:20,380 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:18 (jogador track=1446, pico aceleracao=23.05px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:19 (jogador track=1452, pico velocidade=30.46px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:19 (jogador track=1452, pico aceleracao=30.46px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:19 (jogador track=1447, pico aceleracao=12.51px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:21 (jogador track=1447, pico velocidade=18.03px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:21 (jogador track=1447, pico aceleracao=18.03px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:21 (jogador track=1457, pico aceleracao=10.31px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:22 (jogador track=1459, pico velocidade=28.11px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:22 (jogador track=1459, pico aceleracao=28.11px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:23 (jogador track=1472, pico velocidade=25.14px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:23 (jogador track=1472, pico aceleracao=25.14px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:23 (jogador track=1474, pico velocidade=68.17px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:23 (jogador track=1474, pico aceleracao=68.17px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:23 (jogador track=1452, pico velocidade=26.62px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:23 (jogador track=1452, pico aceleracao=26.62px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1472, pico velocidade=44.58px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1472, pico aceleracao=44.58px/frame²)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1487, pico velocidade=37.71px/frame)
2026-05-26 21:13:20,381 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1459, pico velocidade=27.29px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1459, pico aceleracao=27.29px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1475, pico velocidade=39.13px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:24 (jogador track=1475, pico aceleracao=39.13px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:25 (jogador track=1484, pico velocidade=15.12px/frame)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:25 (jogador track=1495, pico aceleracao=9.55px/frame²)
2026-05-26 21:13:20,382 | INFO     | PID:24916 | _print_kinematic_events:994 | [ANOMALIA] Possível lance aos 05:25 (jogador track=1452, pico velocidade=15.03px/frame)
